user_id,activity_class,x,y,z
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
685,jogging,-5.18,-1.84,7.8589406,normalActivity
